popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
59,204006,False,0.467,0.986,10,-4.559,0,0.136,1.32e-05,0.0144,0.114,0.199,100.01,3,22
60,155138,False,0.259,0.00486,0,-31.167,1,0.0524,0.994,0.927,0.144,0.281,65.403,3,79
35,211573,False,0.689,0.375,4,-5.72,1,0.0382,0.533,3.12e-05,0.117,0.553,107.039,3,103
55,252200,False,0.489,0.824,0,-3.118,0,0.137,0.162,2.15e-06,0.104,0.917,83.003,4,65
40,215066,False,0.679,0.757,10,-7.668,0,0.0556,0.0255,0.355,0.312,0.611,110.015,4,111
61,294331,False,0.598,0.813,9,-6.107,1,0.066,0.278,0.0,0.109,0.311,140.101,4,81
50,200952,False,0.624,0.972,5,-5.485,0,0.0415,0.137,0.396,0.171,0.436,125.999,4,108
20,132000,True,0.619,0.499,2,-8.73,1,0.425,0.403,0.000322,0.208,0.278,159.906,4,60
44,191680,False,0.622,0.506,2,-6.488,1,0.0325,0.719,0.0,0.124,0.781,140.069,4,97
38,257399,False,0.775,0.415,4,-14.347,1,0.0389,0.239,0.0,0.37,0.8,138.105,4,104
60,184428,False,0.591,0.335,1,-14.259,0,0.0545,0.686,0.432,0.408,0.0718,128.147,4,5
43,273466,False,0.708,0.816,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,74
43,198346,False,0.73,0.652,0,-6.862,1,0.0333,0.243,0.0179,0.0691,0.971,159.948,4,68
56,180013,False,0.66,0.814,8,-3.179,1,0.0382,0.0183,0.0,0.139,0.248,120.005,4,30
51,338960,False,0.24,0.961,10,-7.592,0,0.123,3.63e-05,0.00426,0.164,0.0576,102.424,4,22
34,204251,False,0.516,0.947,2,-4.478,1,0.209,0.14,0.0,0.967,0.597,120.661,4,100
19,297092,False,0.714,0.994,6,-4.221,1,0.155,0.31,0.0743,0.674,0.672,174.967,4,46
86,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,20
8,305000,False,0.352,0.144,9,-28.327,1,0.037,0.824,0.889,0.0789,0.0367,96.165,4,54
22,158521,False,0.606,0.688,6,-5.316,1,0.284,0.296,0.0,0.288,0.578,105.187,4,60
53,175266,False,0.22,0.392,0,-11.163,1,0.0341,0.599,0.405,0.144,0.0755,129.617,3,76
57,243053,True,0.524,0.97,2,-3.324,1,0.0454,0.00011,0.0,0.113,0.66,161.961,4,44
53,206089,False,0.722,0.821,5,-5.325,1,0.0567,0.0528,3.8e-05,0.196,0.752,121.993,4,55
35,226360,False,0.263,0.589,10,-5.222,1,0.0507,0.807,0.00479,0.143,0.24,67.053,3,63
30,157586,False,0.423,0.845,10,-5.929,0,0.0808,0.305,0.0,0.48,0.824,177.255,4,95
61,238000,False,0.805,0.337,6,-12.664,1,0.0363,0.755,0.00783,0.11,0.643,119.98,4,32
3,216426,False,0.533,0.426,9,-9.525,0,0.0297,0.46,0.0,0.1,0.152,103.267,3,80
40,226533,False,0.328,0.668,4,-3.924,0,0.0438,0.779,0.0,0.264,0.36,113.651,4,110
41,210156,False,0.776,0.513,0,-6.596,1,0.0358,0.405,0.0,0.34,0.903,127.989,4,110
53,186920,False,0.799,0.772,7,-3.812,1,0.0601,0.0508,0.0,0.107,0.731,109.926,4,5
39,182960,False,0.776,0.895,9,-4.087,0,0.0476,0.0394,0.00267,0.0901,0.844,132.003,4,32
28,145945,False,0.516,0.995,3,-4.359,0,0.0665,0.00193,0.9,0.204,0.631,145.003,4,108
62,190762,False,0.512,0.263,9,-10.421,1,0.0855,0.875,0.0,0.11,0.359,98.6,4,103
1,284000,False,0.422,0.887,1,-6.185,1,0.199,0.122,0.000114,0.107,0.428,118.385,3,59
22,195408,False,0.487,0.981,2,-2.101,1,0.0626,0.00269,7.26e-06,0.458,0.699,175.132,4,46
2,161803,False,0.7,0.49,0,-5.187,1,0.076,0.186,0.0,0.117,0.569,79.982,4,3
42,326040,False,0.49,0.19,7,-10.761,1,0.0324,0.938,0.0018,0.103,0.256,105.926,4,57
52,206226,False,0.264,0.875,9,-3.222,1,0.0551,0.00208,0.00771,0.176,0.403,64.319,4,103
79,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,68
32,233942,False,0.516,0.859,10,-6.369,0,0.318,0.568,0.0,0.0897,0.623,181.669,4,103
0,222738,False,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,3
35,308573,False,0.613,0.37,9,-15.408,1,0.0308,0.621,0.0,0.267,0.267,111.27,4,104
1,191786,False,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,47
59,204800,False,0.515,0.249,11,-8.59,1,0.0461,0.699,0.0,0.0947,0.297,140.243,3,99
18,186595,False,0.789,0.789,7,-8.36,1,0.0362,0.000191,0.813,0.0824,0.31,126.855,4,46
16,199120,False,0.33,0.357,11,-8.439,0,0.0334,0.918,0.0194,0.0983,0.139,115.09,3,106
57,202946,False,0.603,0.839,4,-3.617,0,0.102,0.0758,0.0,0.342,0.613,176.109,4,33
25,214106,False,0.581,0.957,3,-2.523,0,0.0541,0.0139,0.0,0.0856,0.848,151.873,4,50
60,218614,False,0.77,0.817,0,-4.092,0,0.0339,0.0265,0.000103,0.084,0.866,139.979,4,65
0,95840,False,0.369,0.0283,5,-32.145,0,0.0369,0.995,0.869,0.144,0.0644,109.738,5,16
0,191000,False,0.626,0.859,1,-3.943,0,0.0408,0.00364,1.89e-05,0.131,0.113,123.021,4,53
43,200440,False,0.504,0.836,7,-7.152,1,0.0516,0.434,0.0,0.471,0.857,171.944,4,77
0,141688,False,0.384,0.192,8,-17.456,1,0.0766,0.903,0.088,0.117,0.0932,139.326,3,54
2,277106,False,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,67
3,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,67
0,181408,True,0.937,0.658,0,-6.42,0,0.177,0.207,0.0,0.193,0.401,130.057,4,36
39,222690,False,0.663,0.676,4,-5.195,0,0.0557,0.0922,0.0,0.163,0.276,130.969,4,110
41,209141,False,0.604,0.375,1,-10.925,0,0.0312,0.028,0.0178,0.332,0.0502,119.86,4,110
38,320000,False,0.207,0.0581,0,-13.939,1,0.0423,0.756,0.799,0.0794,0.0427,118.231,1,5
0,245626,False,0.725,0.402,1,-9.294,0,0.0428,0.734,0.0,0.129,0.865,86.078,4,2
60,216440,False,0.726,0.55,0,-9.676,1,0.0445,0.432,0.0,0.155,0.84,102.021,4,103
35,212360,False,0.51,0.86,5,-5.648,1,0.0375,0.00297,0.0,0.622,0.483,101.828,4,100
46,171098,False,0.665,0.972,9,-3.674,0,0.0588,0.0153,0.344,0.0908,0.165,127.999,4,83
30,336274,False,0.578,0.573,0,-10.854,0,0.0374,0.752,0.00111,0.0526,0.939,89.226,4,95
28,237120,False,0.657,0.957,7,-2.98,1,0.0555,0.0302,1.79e-05,0.0389,0.736,109.052,4,103
32,144226,False,0.528,0.487,7,-8.485,0,0.0452,0.729,0.0,0.0521,0.587,109.094,4,106
17,313193,False,0.44,0.922,2,-5.722,1,0.16,0.117,0.0774,0.602,0.178,175.05,4,46
54,195920,False,0.604,0.805,1,-4.335,0,0.0478,0.00129,3.17e-06,0.124,0.726,154.996,4,5
84,218093,False,0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,4,20
22,375320,False,0.1,0.0469,3,-31.715,1,0.0645,0.964,0.00557,0.363,0.0348,61.513,4,76
20,210210,False,0.452,0.0213,2,-21.77,1,0.0428,0.944,0.868,0.112,0.188,138.237,4,75
38,273080,False,0.522,0.387,7,-6.03,1,0.0291,0.344,0.0,0.118,0.112,111.93,4,40
57,178593,False,0.627,0.902,6,-5.149,0,0.0384,0.0105,0.952,0.0997,0.135,128.021,4,83
46,181109,False,0.733,0.844,1,-5.341,1,0.0908,0.52,0.0,0.0777,0.819,120.032,4,65
51,389906,False,0.489,0.739,2,-9.743,1,0.036,0.602,4.25e-06,0.0427,0.692,117.955,4,65
24,372580,False,0.436,0.82,2,-10.181,1,0.0567,0.0126,0.959,0.0859,0.594,217.282,1,73
3,182506,False,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,67
28,230146,False,0.803,0.817,7,-3.766,0,0.0344,0.576,7.69e-05,0.0713,0.777,100.499,4,95
31,172586,False,0.512,0.954,0,-3.671,1,0.105,0.0183,0.0121,0.609,0.607,110.121,4,92
62,225794,False,0.755,0.834,6,-6.021,0,0.0662,0.00509,0.0,0.18,0.558,127.981,4,23
17,269612,False,0.552,0.93,6,-5.379,0,0.18,3.73e-05,0.865,0.246,0.799,172.066,4,27
0,289240,False,0.258,0.0478,4,-26.069,1,0.0505,0.993,0.902,0.113,0.0859,65.37,3,16
2,234520,False,0.755,0.767,7,-3.754,0,0.106,0.0176,0.0,0.143,0.232,156.001,4,67
0,212596,False,0.606,0.817,9,-5.112,0,0.0327,0.0279,8.79e-05,0.228,0.645,124.072,4,19
52,175320,False,0.478,0.72,1,-6.845,1,0.0415,0.000728,0.0,0.0947,0.26,135.129,4,72
54,275828,False,0.45,0.817,5,-6.488,0,0.212,0.0493,0.0432,0.168,0.0958,123.934,4,83
35,153026,False,0.651,0.339,2,-9.859,1,0.0286,0.611,5.77e-06,0.0762,0.78,104.965,4,91
7,166253,False,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,67
36,260066,False,0.377,0.185,9,-19.942,1,0.0355,0.943,0.768,0.0961,0.105,117.955,4,7
28,315533,False,0.872,0.707,1,-7.911,1,0.0509,0.0366,5.64e-06,0.27,0.92,132.954,4,38
61,182700,False,0.787,0.828,11,-3.579,0,0.0297,0.106,0.000605,0.105,0.544,119.953,4,43
61,169448,False,0.482,0.344,5,-6.002,1,0.0318,0.901,0.0,0.129,0.211,133.499,4,65
0,171385,False,0.699,0.837,1,-2.921,1,0.0845,0.25,0.0,0.158,0.952,161.874,4,103
67,205946,False,0.574,0.496,8,-7.153,0,0.0277,0.431,0.0,0.399,0.61,109.935,4,51
38,267684,False,0.787,0.684,8,-9.148,1,0.07,0.761,0.0,0.0709,0.962,163.948,4,95
59,132000,False,0.838,0.251,10,-9.992,1,0.0503,0.714,0.0,0.0459,0.893,107.972,4,57
35,196973,False,0.762,0.945,11,-0.965,1,0.0904,0.0503,0.0,0.232,0.77,104.929,4,60
61,171023,False,0.486,0.871,9,-4.475,0,0.337,0.0278,0.0,0.313,0.659,85.411,4,65
9,75986,False,0.336,0.155,0,-20.784,0,0.0399,0.99,0.791,0.153,0.871,166.114,3,16
0,188986,False,0.695,0.884,10,-6.123,1,0.0878,0.156,1.63e-05,0.126,0.717,128.038,4,67
27,192213,False,0.693,0.875,7,-5.166,1,0.309,0.305,0.0,0.254,0.845,90.557,4,103
24,214479,False,0.23,0.96,4,-7.282,0,0.082,0.00265,0.000838,0.924,0.404,139.579,4,50
0,196533,False,0.354,0.753,1,-6.274,0,0.743,0.0836,0.0,0.314,0.455,191.139,4,31
32,185133,False,0.724,0.903,0,-4.552,1,0.0337,0.0251,0.0,0.208,0.845,124.003,4,25
43,167438,False,0.681,0.818,3,-4.224,0,0.043,0.547,0.0,0.252,0.882,158.054,4,97
73,194440,False,0.767,0.809,5,-3.734,0,0.0958,0.0337,0.0,0.0353,0.69,97.958,4,65
12,40748,False,0.319,0.957,9,-8.471,0,0.123,0.000413,2.25e-05,0.179,0.467,99.053,4,42
20,161653,False,0.699,0.837,1,-4.55,1,0.214,0.00304,0.0,0.0705,0.404,143.693,5,60
17,201266,False,0.379,0.327,3,-7.349,1,0.0453,0.936,0.0538,0.113,0.381,135.117,5,106
0,184066,False,0.878,0.799,4,-2.029,1,0.104,0.09,6e-06,0.392,0.85,110.044,4,67
2,161920,False,0.459,0.858,4,-3.063,1,0.0626,0.0506,0.0,0.184,0.855,111.682,4,33
11,212000,False,0.346,0.0126,0,-21.713,1,0.0399,0.968,0.942,0.0818,0.0731,133.648,4,54
40,196284,False,0.291,0.292,5,-6.799,1,0.0357,0.871,0.0,0.353,0.0792,140.492,3,110
56,169901,False,0.7,0.782,3,-4.631,1,0.0542,0.449,0.0,0.143,0.68,124.969,4,23
39,290800,False,0.742,0.57,7,-8.557,1,0.0286,0.342,3.12e-06,0.118,0.453,116.76,4,62
55,243333,False,0.497,0.89,5,-4.027,1,0.0887,0.0155,0.0,0.201,0.391,117.939,4,33
2,363253,False,0.0769,0.0846,2,-25.997,1,0.045,0.922,0.929,0.113,0.0586,176.329,4,16
29,230906,True,0.536,0.982,4,-2.605,0,0.182,0.000232,0.0,0.166,0.189,105.005,4,48
34,288026,False,0.416,0.906,4,-4.323,0,0.057,0.00102,0.000395,0.103,0.707,83.0,4,103
31,184453,False,0.619,0.42,4,-12.118,0,0.257,0.623,0.000324,0.109,0.409,120.824,4,36
66,189858,False,0.483,0.795,8,-4.338,0,0.181,0.00258,0.0,0.0912,0.685,171.853,4,5
37,198786,True,0.62,0.849,11,-3.563,0,0.0336,0.154,3.81e-05,0.365,0.78,150.083,4,38
45,184960,False,0.617,0.184,9,-13.196,0,0.0437,0.873,0.286,0.0566,0.221,141.967,4,62
0,178024,False,0.336,0.516,0,-6.756,1,0.069,0.596,0.0,0.0871,0.38,179.849,3,104
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,90
19,261756,False,0.304,0.94,1,-4.48,1,0.0938,2.54e-05,0.769,0.818,0.393,174.935,4,27
47,236732,False,0.712,0.745,1,-7.468,1,0.0471,0.189,0.0172,0.342,0.447,110.062,4,110
0,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,88
32,183693,False,0.533,0.628,7,-6.199,1,0.12,0.578,0.0,0.268,0.577,169.447,4,36
70,177728,False,0.776,0.911,2,-3.08,0,0.131,0.155,2.59e-06,0.268,0.56,101.027,4,65
20,217333,True,0.449,0.965,1,-4.319,0,0.102,0.00354,0.0,0.272,0.422,179.795,4,50
47,412493,False,0.524,0.636,7,-9.517,0,0.0375,0.831,0.00167,0.104,0.623,99.68,4,65
35,187693,False,0.643,0.932,4,-5.204,1,0.0959,0.0874,0.00569,0.0996,0.504,137.957,4,104
0,157400,False,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,16
0,201700,False,0.534,0.714,6,-6.347,0,0.0629,0.00633,0.0,0.0879,0.415,125.99,4,20
22,130195,False,0.626,0.139,7,-14.566,1,0.0499,0.952,0.000452,0.253,0.48,109.952,3,45
23,290893,False,0.148,0.122,4,-13.993,1,0.0455,0.979,0.136,0.229,0.0393,68.738,3,76
32,195070,True,0.567,0.665,3,-6.613,0,0.426,0.159,0.0,0.156,0.393,68.257,4,36
43,243356,True,0.818,0.488,7,-8.824,1,0.41,0.681,0.0,0.135,0.577,137.159,4,88
69,258453,False,0.746,0.691,4,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,4,48
34,174051,False,0.646,0.418,7,-8.44,1,0.0465,0.434,0.00475,0.107,0.198,120.022,4,54
0,222000,False,0.782,0.797,10,-5.229,1,0.0387,0.13,1.89e-05,0.165,0.554,110.045,4,68
39,141920,False,0.593,0.619,9,-6.176,1,0.0497,0.818,0.0,0.185,0.72,134.614,4,91
56,161400,False,0.541,0.773,8,-5.671,1,0.0537,0.13,0.0,0.215,0.551,149.887,4,94
38,331826,False,0.662,0.527,9,-8.132,0,0.263,0.629,0.709,0.129,0.422,95.038,4,110
0,216493,False,0.686,0.861,11,-3.145,0,0.119,0.00887,0.0,0.72,0.787,132.016,4,67
24,250464,False,0.197,0.903,4,-4.858,1,0.0472,0.00301,0.18,0.839,0.549,98.257,4,50
72,218358,False,0.676,0.786,1,-4.529,1,0.0478,0.197,0.0,0.0943,0.483,125.983,4,30
57,336360,False,0.332,0.131,2,-26.78,1,0.0501,0.993,0.912,0.0955,0.0742,117.9,3,4
67,171803,False,0.606,0.815,5,-3.818,0,0.232,0.04,0.0,0.119,0.386,88.054,4,65
27,239893,False,0.821,0.42,0,-12.015,0,0.233,0.00656,7.51e-06,0.0709,0.699,165.046,4,28
23,84680,False,0.538,0.95,0,-6.607,1,0.0527,0.000697,0.0,0.963,0.802,109.796,4,82
39,221773,False,0.597,0.705,5,-5.375,0,0.061,0.135,0.0,0.24,0.302,153.991,4,36
13,255893,False,0.305,0.76,6,-10.588,0,0.0583,0.00188,0.37,0.0908,0.603,143.922,4,10
15,261702,False,0.531,0.974,9,-6.184,0,0.0567,0.00182,0.851,0.372,0.887,188.009,4,17
42,200440,False,0.603,0.66,2,-8.837,1,0.0344,0.766,0.0,0.627,0.483,129.211,4,96
72,250000,False,0.348,0.536,5,-5.76,1,0.0313,0.34,0.0,0.209,0.199,150.586,4,103
19,344880,False,0.226,0.142,2,-14.283,1,0.0373,0.894,0.00135,0.134,0.0817,88.067,4,76
56,289012,False,0.558,0.506,1,-6.761,0,0.0236,0.704,3.05e-06,0.0896,0.358,90.001,4,81
29,271680,False,0.265,0.0797,4,-17.449,0,0.0462,0.992,0.00246,0.13,0.157,149.358,4,76
65,350186,True,0.469,0.705,7,-5.134,1,0.0458,0.0304,0.0155,0.659,0.137,122.025,4,47
31,213200,False,0.368,0.64,8,-8.24,1,0.0488,0.392,0.0,0.166,0.542,168.027,4,91
44,222857,False,0.515,0.687,1,-8.673,0,0.0363,0.195,0.0336,0.245,0.105,112.047,4,104
36,143053,False,0.531,0.405,7,-11.003,1,0.0294,0.353,0.0,0.349,0.431,106.35,3,91
19,348026,False,0.256,0.987,9,-5.725,1,0.0853,0.000389,7.67e-05,0.0442,0.166,98.983,4,6
0,208525,False,0.627,0.913,6,-3.743,0,0.0503,0.0555,0.0,0.389,0.916,140.172,4,78
2,231532,False,0.691,0.973,2,-3.586,1,0.048,0.126,0.0,0.101,0.783,143.961,4,67
0,335853,False,0.233,0.113,5,-15.57,1,0.0418,0.994,0.873,0.102,0.0718,71.781,4,16
0,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,67
27,236500,False,0.528,0.945,5,-3.342,0,0.0542,0.00744,6.36e-06,0.346,0.752,170.055,4,61
24,207960,False,0.254,0.926,7,-10.031,1,0.0643,0.000728,0.113,0.0998,0.229,91.82,4,22
49,169571,False,0.503,0.96,5,-7.821,0,0.0479,0.00136,0.898,0.101,0.102,128.032,4,108
45,215191,False,0.536,0.979,8,-4.54,1,0.0881,0.341,6.07e-05,0.0835,0.22,172.968,4,46
43,171428,True,0.707,0.67,0,-5.506,1,0.0657,0.0135,6.91e-05,0.417,0.312,139.975,4,28
32,297745,False,0.821,0.922,2,-7.916,0,0.0376,0.108,0.0,0.195,0.969,119.499,4,36
0,249329,False,0.436,0.925,4,-2.174,0,0.19,0.148,4.35e-05,0.323,0.171,150.145,4,49
0,190826,False,0.679,0.926,11,-3.834,1,0.0612,0.118,0.0,0.302,0.934,179.941,4,67
65,196640,False,0.605,0.793,7,-3.084,0,0.297,0.0825,0.0,0.124,0.647,184.032,4,21
51,193933,False,0.417,0.959,3,-5.853,0,0.154,0.0741,0.000243,0.764,0.522,82.771,4,2
19,285050,False,0.655,0.73,8,-3.693,1,0.0371,0.0386,0.00175,0.0969,0.499,100.071,4,61
2,216720,False,0.639,0.836,0,-4.878,0,0.048,0.027,0.0,0.283,0.814,104.998,4,80
65,202440,False,0.591,0.818,4,-3.532,1,0.073,0.172,0.0,0.126,0.574,108.107,4,65
67,199967,False,0.655,0.89,5,-6.434,0,0.0611,0.101,0.0149,0.488,0.328,127.979,4,23
67,204800,False,0.582,0.693,6,-5.048,1,0.0465,0.114,0.0,0.13,0.341,125.904,4,65
47,202258,False,0.879,0.924,9,-5.341,1,0.0689,0.00379,0.826,0.139,0.753,123.997,4,43
21,279705,True,0.589,0.921,9,-7.441,1,0.0592,0.00019,4.56e-06,0.209,0.193,120.02,4,58
3,99986,False,0.495,0.144,7,-21.977,1,0.038,0.986,0.847,0.222,0.391,94.024,4,16
0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,51
41,123108,False,0.611,0.389,5,-13.37,0,0.0357,0.94,0.942,0.0854,0.232,116.258,4,45
38,144186,True,0.871,0.332,10,-9.524,1,0.652,0.0811,5.09e-06,0.375,0.296,145.846,4,18
12,261693,True,0.272,0.967,6,-8.06,0,0.161,5.62e-06,0.874,0.292,0.445,149.285,4,42
53,258265,False,0.311,0.993,2,-2.479,1,0.0727,1.41e-05,0.00131,0.198,0.118,90.436,4,22
21,390400,False,0.7,0.786,5,-4.997,0,0.103,0.00551,0.809,0.101,0.509,150.007,4,49
36,191693,False,0.704,0.426,2,-14.331,1,0.0378,0.703,6.38e-06,0.0858,0.809,112.091,4,104
0,239293,False,0.529,0.903,2,-4.396,0,0.0483,3.31e-05,0.182,0.259,0.746,129.986,4,47
41,248000,True,0.856,0.791,10,-8.757,0,0.0855,0.361,0.0,0.0679,0.727,110.012,4,110
54,255778,False,0.788,0.786,3,-9.321,0,0.0381,0.0844,0.877,0.138,0.157,122.008,4,83
22,281760,False,0.516,0.768,7,-14.219,1,0.0612,0.0373,0.0217,0.531,0.563,132.356,4,58
25,223893,False,0.332,0.076,9,-17.963,1,0.0448,0.976,8.87e-05,0.0928,0.306,74.073,4,26
0,196320,False,0.815,0.784,9,-4.423,1,0.0738,0.299,0.0,0.0958,0.832,162.958,4,88
44,172466,False,0.703,0.82,7,-7.121,1,0.0272,0.0496,0.0,0.094,0.934,119.993,4,2
53,178106,False,0.704,0.587,1,-5.666,1,0.0287,0.125,0.0,0.0991,0.775,114.979,4,103
49,262834,False,0.322,0.432,9,-10.434,1,0.0422,0.345,0.0,0.613,0.204,57.594,4,9
34,88400,False,0.478,0.411,1,-13.529,1,0.0497,0.63,2.14e-05,0.341,0.365,101.006,5,63
42,228713,False,0.501,0.815,1,-7.173,0,0.0506,0.067,3.49e-06,0.111,0.511,139.976,4,40
55,221583,True,0.549,0.82,2,-4.433,1,0.379,0.314,0.0,0.226,0.357,96.725,4,60
41,114857,False,0.572,0.12,2,-21.246,0,0.0319,0.903,0.877,0.104,0.237,140.067,4,79
0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,90
41,187982,False,0.494,0.966,5,-5.578,1,0.0724,0.0158,0.0,0.178,0.566,172.281,4,19
0,235600,False,0.524,0.778,1,-4.92,1,0.102,0.0907,0.0,0.0789,0.883,74.622,4,21
64,179030,False,0.479,0.609,4,-8.5,0,0.133,0.499,0.0,0.144,0.74,75.113,3,104
41,211680,False,0.73,0.891,0,-5.137,1,0.0532,0.0879,0.000304,0.0685,0.64,127.636,4,86
63,135306,True,0.528,0.829,7,-5.258,1,0.101,0.0227,0.0,0.182,0.602,144.892,4,33
71,171987,False,0.625,0.598,7,-6.6,0,0.0373,0.616,0.0,0.299,0.5,90.078,4,80
29,138620,False,0.582,0.994,10,-5.548,0,0.242,0.00017,0.895,0.335,0.0393,145.005,4,108
0,199440,False,0.866,0.811,11,-4.063,0,0.0553,0.375,0.0,0.078,0.969,121.995,4,20
64,160686,True,0.808,0.737,11,-4.538,0,0.0526,0.0602,1.12e-06,0.704,0.865,123.985,4,23
67,193106,False,0.578,0.897,0,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,4,44
16,448442,False,0.504,0.621,5,-11.601,1,0.0305,0.00832,0.01,0.119,0.111,144.471,4,10
49,162280,False,0.392,0.183,5,-16.805,1,0.0655,0.987,0.899,0.0688,0.16,63.424,4,75
32,298612,False,0.786,0.798,0,-4.782,1,0.22,0.289,0.0,0.0844,0.944,89.005,4,103
0,542000,False,0.549,0.182,11,-19.85,0,0.0474,0.841,0.0954,0.221,0.492,114.858,3,16
26,262079,False,0.186,0.561,2,-5.623,1,0.0384,0.81,1.11e-05,0.0834,0.0909,62.795,4,76
27,194580,False,0.627,0.998,2,-1.593,1,0.327,0.0835,0.0,0.222,0.685,134.028,4,78
0,335666,False,0.0918,0.0325,8,-26.707,1,0.0494,0.995,0.864,0.109,0.0393,68.958,1,16
58,179600,False,0.567,0.791,5,-4.631,0,0.0772,0.0622,0.0117,0.112,0.16,149.898,4,49
69,217053,False,0.819,0.674,0,-3.145,1,0.0587,0.0849,0.0,0.0667,0.682,106.032,4,65
44,215700,False,0.944,0.808,11,-4.167,0,0.293,0.008,0.0,0.0811,0.66,99.991,4,21
17,497840,False,0.655,0.95,2,-5.974,1,0.0522,0.000123,0.852,0.139,0.537,134.055,4,10
61,207692,False,0.612,0.542,1,-6.916,0,0.0632,0.381,0.000565,0.0977,0.0745,129.773,4,110
63,219831,False,0.675,0.888,11,-3.343,1,0.035,0.12,0.00967,0.337,0.526,119.018,4,68
34,160466,False,0.488,0.322,0,-11.514,0,0.0318,0.899,1.16e-06,0.314,0.598,113.367,4,91
15,250506,False,0.419,0.221,5,-9.697,0,0.0372,0.841,0.166,0.101,0.234,114.347,4,106
11,391500,False,0.354,0.409,10,-8.682,0,0.0281,0.301,0.715,0.0974,0.0669,79.992,4,54
41,230733,False,0.507,0.846,4,-5.951,1,0.0723,0.249,0.0,0.156,0.653,114.212,4,74
1,98506,False,0.44,0.334,2,-13.126,0,0.0365,0.883,0.0,0.357,0.5,85.001,4,16
57,207480,False,0.442,0.473,9,-8.63,0,0.0394,0.616,1.17e-06,0.0693,0.547,172.879,3,103
35,374906,False,0.57,0.676,5,-7.091,1,0.032,0.569,1.12e-06,0.179,0.859,173.327,4,95
49,328384,False,0.653,0.554,5,-8.156,1,0.0243,0.157,1.23e-06,0.172,0.455,99.974,4,55
0,185680,False,0.852,0.833,2,-3.959,1,0.0693,0.0774,1.94e-06,0.111,0.622,84.007,4,88
46,289459,False,0.499,0.875,5,-5.626,1,0.0476,0.58,1.35e-06,0.109,0.886,110.027,4,2
0,186221,False,0.546,0.323,2,-12.735,1,0.0508,0.66,0.0,0.103,0.149,80.149,4,54
8,88000,False,0.487,0.293,4,-15.577,0,0.165,0.983,0.00676,0.13,0.691,147.531,3,54
67,227226,False,0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,4,65
16,187605,True,0.406,0.989,9,-3.539,1,0.075,0.0183,0.813,0.652,0.357,92.515,4,46
27,278897,False,0.726,0.82,0,-3.187,1,0.0484,0.217,2.35e-06,0.0459,0.723,88.421,4,95
57,74292,False,0.53,0.511,0,-4.79,1,0.205,0.58,1.17e-06,0.102,0.635,173.879,4,14
44,264333,False,0.485,0.271,9,-18.108,1,0.0683,0.679,0.000302,0.126,0.155,115.172,4,2
0,212413,False,0.831,0.818,2,-7.827,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,51
39,175925,False,0.586,0.861,5,-5.526,1,0.0421,0.16,0.0,0.0998,0.598,129.776,4,104
42,269695,False,0.446,0.639,7,-8.365,1,0.0401,0.719,4.37e-06,0.497,0.722,113.218,4,77
52,244306,False,0.415,0.943,8,-2.531,1,0.0662,0.007,0.0,0.385,0.555,91.456,4,5
63,161270,False,0.725,0.308,10,-14.737,0,0.0417,0.813,0.748,0.573,0.122,124.004,4,5
47,182068,False,0.394,0.985,0,-3.46,1,0.335,0.0429,0.71,0.39,0.35,174.015,4,27
29,77883,True,0.239,0.968,2,-5.302,1,0.0807,5.78e-05,0.00321,0.0783,0.309,102.662,4,48
20,266520,False,0.431,0.328,0,-9.884,1,0.243,0.934,8.44e-06,0.233,0.372,78.395,4,106
